Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID
2024-10-19,Non-Conference,,Colgate,/reports/team/Colgate/15,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,/schedules/taleoftape.php?gid=100880,,Saturday,2024-10-19-Mass.Lowell-Colgate
2024-10-19,Non-Conference,,Alaska,/reports/team/Alaska/4,,Notre Dame,/reports/team/Notre-Dame/43,,,/schedules/taleoftape.php?gid=100585,,Saturday,2024-10-19-NotreDame-Alaska
2024-10-19,Non-Conference,,North Dakota,/reports/team/North-Dakota/40,,Minnesota State,/reports/team/Minnesota-State/35,,,/schedules/taleoftape.php?gid=100321,,Saturday,2024-10-19-MinnesotaState-NorthDakota
2024-10-19,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Northern Michigan,/reports/team/Northern-Michigan/42,,,/schedules/taleoftape.php?gid=100700,,Saturday,2024-10-19-NorthernMichigan-AlaskaAnchorage
2024-10-19,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Lake Superior,/reports/team/Lake-Superior/24,,,/schedules/taleoftape.php?gid=100544,,Saturday,2024-10-19-LakeSuperior-Stonehill
2024-10-19,Non-Conference,,St. Cloud State,/reports/team/St-Cloud-State/52,,Michigan,/reports/team/Michigan/31,,,/schedules/taleoftape.php?gid=100566,,Saturday,2024-10-19-Michigan-St.CloudState
2024-10-19,Non-Conference,,Ferris State,/reports/team/Ferris-State/21,,St. Lawrence,/reports/team/St-Lawrence/53,,,/schedules/taleoftape.php?gid=100787,,Saturday,2024-10-19-St.Lawrence-FerrisState
2024-10-19,Non-Conference,,Miami,/reports/team/Miami/30,,Robert Morris,/reports/team/Robert-Morris/50,,,/schedules/taleoftape.php?gid=99987,,Saturday,2024-10-19-RobertMorris-Miami
2024-10-19,Non-Conference,,Massachusetts,/reports/team/Massachusetts/27,,Sacred Heart,/reports/team/Sacred-Heart/51,,,/schedules/taleoftape.php?gid=100017,,Saturday,2024-10-19-SacredHeart-Massachusetts
2024-10-19,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Bentley,/reports/team/Bentley/8,,,/schedules/taleoftape.php?gid=100429,,Saturday,2024-10-19-Bentley-LongIsland
2024-10-19,Non-Conference,,Bowling Green,/reports/team/Bowling-Green/11,,RIT,/reports/team/RIT/49,,,/schedules/taleoftape.php?gid=100290,,Saturday,2024-10-19-RIT-BowlingGreen
2024-10-19,Non-Conference,,Augustana,/reports/team/Augustana/64,,Omaha,/reports/team/Omaha/37,,,/schedules/taleoftape.php?gid=100520,,Saturday,2024-10-19-Omaha-Augustana
2024-10-19,Non-Conference,,Clarkson,/reports/team/Clarkson/14,,Vermont,/reports/team/Vermont/55,,,/schedules/taleoftape.php?gid=100475,,Saturday,2024-10-19-Vermont-Clarkson
2024-10-19,Non-Conference,,Quinnipiac,/reports/team/Quinnipiac/47,,Maine,/reports/team/Maine/25,,,/schedules/taleoftape.php?gid=100454,,Saturday,2024-10-19-Maine-Quinnipiac
2024-10-19,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Wisconsin,/reports/team/Wisconsin/58,,,/schedules/taleoftape.php?gid=100942,,Saturday,2024-10-19-Wisconsin-OhioState
2024-10-19,Atlantic Hockey,,Army,/reports/team/Army/6,,Holy Cross,/reports/team/Holy-Cross/23,,,/schedules/taleoftape.php?gid=100777,,Saturday,2024-10-19-HolyCross-Army
2024-10-19,Exhibition,,Harvard,/reports/team/Harvard/22,,Boston University,/reports/team/Boston-University/10,,,,,Saturday,2024-10-19-BostonUniversity-Harvard
2024-10-19,Exhibition,,US Under 18,,,Boston College,/reports/team/Boston-College/9,,,,,Saturday,2024-10-19-BostonCollege-USUnder18
2024-10-20,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Air Force,/reports/team/Air-Force/1,,,/schedules/taleoftape.php?gid=100166,,Sunday,2024-10-20-AirForce-Lindenwood
2024-10-20,Atlantic Hockey,,Army,/reports/team/Army/6,,Holy Cross,/reports/team/Holy-Cross/23,,,/schedules/taleoftape.php?gid=100778,,Sunday,2024-10-20-HolyCross-Army
2024-10-22,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Canisius,/reports/team/Canisius/13,,,/schedules/taleoftape.php?gid=100104,,Tuesday,2024-10-22-Canisius-Mercyhurst
2024-10-25,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,American Int'l,/reports/team/American-Intl/5,,,/schedules/taleoftape.php?gid=100167,,Friday,2024-10-25-AmericanInt'l-AirForce
2024-10-25,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Sacred Heart,/reports/team/Sacred-Heart/51,,,/schedules/taleoftape.php?gid=100603,,Friday,2024-10-25-SacredHeart-HolyCross
2024-10-25,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Army,/reports/team/Army/6,,,/schedules/taleoftape.php?gid=100430,,Friday,2024-10-25-Army-Bentley
2024-10-25,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Robert Morris,/reports/team/Robert-Morris/50,,,/schedules/taleoftape.php?gid=100657,,Friday,2024-10-25-RobertMorris-Niagara
2024-10-25,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,/schedules/taleoftape.php?gid=100054,,Friday,2024-10-25-MinnesotaDuluth-Stonehill
2024-10-25,Non-Conference,,Michigan State,/reports/team/Michigan-State/32,,Canisius,/reports/team/Canisius/13,,,/schedules/taleoftape.php?gid=100105,,Friday,2024-10-25-Canisius-MichiganState
2024-10-25,Non-Conference,,Augustana,/reports/team/Augustana/64,,St. Cloud State,/reports/team/St-Cloud-State/52,,,/schedules/taleoftape.php?gid=100521,/schedules/radiotv.php?type=tv&tvid=169,Friday,2024-10-25-St.CloudState-Augustana
2024-10-25,Non-Conference,,Wisconsin,/reports/team/Wisconsin/58,,Denver,/reports/team/Denver/20,,,/schedules/taleoftape.php?gid=100079,,Friday,2024-10-25-Denver-Wisconsin
2024-10-25,Non-Conference,,Clarkson,/reports/team/Clarkson/14,,Michigan Tech,/reports/team/Michigan-Tech/33,,,/schedules/taleoftape.php?gid=100476,,Friday,2024-10-25-MichiganTech-Clarkson
2024-10-25,Non-Conference,,Bowling Green,/reports/team/Bowling-Green/11,,Ohio State,/reports/team/Ohio-State/44,,,/schedules/taleoftape.php?gid=100387,,Friday,2024-10-25-OhioState-BowlingGreen
2024-10-25,Non-Conference,,Colorado College,/reports/team/Colorado-College/16,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,/schedules/taleoftape.php?gid=100349,,Friday,2024-10-25-AlaskaAnchorage-ColoradoCollege
2024-10-25,Non-Conference,,St. Lawrence,/reports/team/St-Lawrence/53,,Penn State,/reports/team/Penn-State/60,,,/schedules/taleoftape.php?gid=100788,,Friday,2024-10-25-PennState-St.Lawrence
2024-10-25,Non-Conference,,New Hampshire,/reports/team/New-Hampshire/38,,Quinnipiac,/reports/team/Quinnipiac/47,,,/schedules/taleoftape.php?gid=100748,,Friday,2024-10-25-Quinnipiac-NewHampshire
2024-10-25,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Miami,/reports/team/Miami/30,,,/schedules/taleoftape.php?gid=99918,,Friday,2024-10-25-Miami-Lindenwood
2024-10-25,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Notre Dame,/reports/team/Notre-Dame/43,,,/schedules/taleoftape.php?gid=100920,,Friday,2024-10-25-NotreDame-LongIsland
2024-10-25,Non-Conference,,Colgate,/reports/team/Colgate/15,,RIT,/reports/team/RIT/49,,,/schedules/taleoftape.php?gid=100291,,Friday,2024-10-25-RIT-Colgate
2024-10-25,Non-Conference,,Arizona State,/reports/team/Arizona-State/61,,Northern Michigan,/reports/team/Northern-Michigan/42,,,/schedules/taleoftape.php?gid=99884,,Friday,2024-10-25-NorthernMichigan-ArizonaState
2024-10-25,Non-Conference,,Boston University,/reports/team/Boston-University/10,,North Dakota,/reports/team/North-Dakota/40,,,/schedules/taleoftape.php?gid=99950,,Friday,2024-10-25-NorthDakota-BostonUniversity
2024-10-25,Non-Conference,,Omaha,/reports/team/Omaha/37,,Minnesota State,/reports/team/Minnesota-State/35,,,/schedules/taleoftape.php?gid=100322,,Friday,2024-10-25-MinnesotaState-Omaha
2024-10-25,Non-Conference,,St. Thomas,/reports/team/St-Thomas/63,,Minnesota,/reports/team/Minnesota/34,,,/schedules/taleoftape.php?gid=100808,,Friday,2024-10-25-Minnesota-St.Thomas
2024-10-25,ECAC,,Union,/reports/team/Union/54,,Rensselaer,/reports/team/Rensselaer/48,,,/schedules/taleoftape.php?gid=100137,,Friday,2024-10-25-Rensselaer-Union
2024-10-25,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Massachusetts,/reports/team/Massachusetts/27,,,/schedules/taleoftape.php?gid=100018,,Friday,2024-10-25-Massachusetts-Connecticut
2024-10-25,Hockey East,,Maine,/reports/team/Maine/25,,Northeastern,/reports/team/Northeastern/41,,,/schedules/taleoftape.php?gid=100259,,Friday,2024-10-25-Northeastern-Maine
2024-10-25,Hockey East,,Providence,/reports/team/Providence/46,,Vermont,/reports/team/Vermont/55,,,/schedules/taleoftape.php?gid=100892,,Friday,2024-10-25-Vermont-Providence
2024-10-25,Exhibition,,US Under 18,,,Michigan,/reports/team/Michigan/31,,,,,Friday,2024-10-25-Michigan-USUnder18
2024-10-25,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Ferris State,/reports/team/Ferris-State/21,,,/schedules/taleoftape.php?gid=100227,,Friday,2024-10-25-FerrisState-BemidjiState
2024-10-26,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Miami,/reports/team/Miami/30,,,/schedules/taleoftape.php?gid=99919,,Saturday,2024-10-26-Miami-Lindenwood
2024-10-26,Non-Conference,,St. Lawrence,/reports/team/St-Lawrence/53,,Penn State,/reports/team/Penn-State/60,,,/schedules/taleoftape.php?gid=100789,,Saturday,2024-10-26-PennState-St.Lawrence
2024-10-26,Non-Conference,,New Hampshire,/reports/team/New-Hampshire/38,,Quinnipiac,/reports/team/Quinnipiac/47,,,/schedules/taleoftape.php?gid=100749,,Saturday,2024-10-26-Quinnipiac-NewHampshire
2024-10-26,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,/schedules/taleoftape.php?gid=100055,,Saturday,2024-10-26-MinnesotaDuluth-Stonehill
2024-10-26,Non-Conference,,Augustana,/reports/team/Augustana/64,,St. Cloud State,/reports/team/St-Cloud-State/52,,,/schedules/taleoftape.php?gid=100522,/schedules/radiotv.php?type=tv&tvid=79,Saturday,2024-10-26-St.CloudState-Augustana
2024-10-26,Non-Conference,,Colgate,/reports/team/Colgate/15,,RIT,/reports/team/RIT/49,,,/schedules/taleoftape.php?gid=100292,,Saturday,2024-10-26-RIT-Colgate
2024-10-26,Non-Conference,,Colorado College,/reports/team/Colorado-College/16,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,/schedules/taleoftape.php?gid=100350,,Saturday,2024-10-26-AlaskaAnchorage-ColoradoCollege
2024-10-26,Non-Conference,,Wisconsin,/reports/team/Wisconsin/58,,Denver,/reports/team/Denver/20,,,/schedules/taleoftape.php?gid=100080,,Saturday,2024-10-26-Denver-Wisconsin
2024-10-26,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Notre Dame,/reports/team/Notre-Dame/43,,,/schedules/taleoftape.php?gid=100921,,Saturday,2024-10-26-NotreDame-LongIsland
2024-10-26,Non-Conference,,Omaha,/reports/team/Omaha/37,,Minnesota State,/reports/team/Minnesota-State/35,,,/schedules/taleoftape.php?gid=100323,,Saturday,2024-10-26-MinnesotaState-Omaha
2024-10-26,Non-Conference,,Boston University,/reports/team/Boston-University/10,,North Dakota,/reports/team/North-Dakota/40,,,/schedules/taleoftape.php?gid=99951,,Saturday,2024-10-26-NorthDakota-BostonUniversity
2024-10-26,Non-Conference,,Arizona State,/reports/team/Arizona-State/61,,Northern Michigan,/reports/team/Northern-Michigan/42,,,/schedules/taleoftape.php?gid=99885,,Saturday,2024-10-26-NorthernMichigan-ArizonaState
2024-10-26,Non-Conference,,Michigan State,/reports/team/Michigan-State/32,,Canisius,/reports/team/Canisius/13,,,/schedules/taleoftape.php?gid=100106,,Saturday,2024-10-26-Canisius-MichiganState
2024-10-26,Non-Conference,,Clarkson,/reports/team/Clarkson/14,,Michigan Tech,/reports/team/Michigan-Tech/33,,,/schedules/taleoftape.php?gid=100477,,Saturday,2024-10-26-MichiganTech-Clarkson
2024-10-26,Non-Conference,,Western Michigan,/reports/team/Western-Michigan/57,,Boston College,/reports/team/Boston-College/9,,,/schedules/taleoftape.php?gid=100504,,Saturday,2024-10-26-BostonCollege-WesternMichigan
2024-10-26,Non-Conference,,Ohio State,/reports/team/Ohio-State/44,,Bowling Green,/reports/team/Bowling-Green/11,,,/schedules/taleoftape.php?gid=100388,,Saturday,2024-10-26-BowlingGreen-OhioState
2024-10-26,Non-Conference,"at Xcel Energy Center, St. Paul, Minn.",Minnesota,/reports/team/Minnesota/34,,St. Thomas,/reports/team/St-Thomas/63,,,/schedules/taleoftape.php?gid=100809,,Saturday,2024-10-26-St.Thomas-Minnesota
2024-10-26,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,American Int'l,/reports/team/American-Intl/5,,,/schedules/taleoftape.php?gid=100168,,Saturday,2024-10-26-AmericanInt'l-AirForce
2024-10-26,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Army,/reports/team/Army/6,,,/schedules/taleoftape.php?gid=100431,,Saturday,2024-10-26-Army-Bentley
2024-10-26,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Sacred Heart,/reports/team/Sacred-Heart/51,,,/schedules/taleoftape.php?gid=100604,,Saturday,2024-10-26-SacredHeart-HolyCross
2024-10-26,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Niagara,/reports/team/Niagara/39,,,/schedules/taleoftape.php?gid=100658,,Saturday,2024-10-26-Niagara-RobertMorris
2024-10-26,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Connecticut,/reports/team/Connecticut/17,,,/schedules/taleoftape.php?gid=100019,,Saturday,2024-10-26-Connecticut-Massachusetts
2024-10-26,Hockey East,,Providence,/reports/team/Providence/46,,Vermont,/reports/team/Vermont/55,,,/schedules/taleoftape.php?gid=100893,,Saturday,2024-10-26-Vermont-Providence
2024-10-26,Hockey East,,Maine,/reports/team/Maine/25,,Northeastern,/reports/team/Northeastern/41,,,/schedules/taleoftape.php?gid=100260,,Saturday,2024-10-26-Northeastern-Maine
2024-10-26,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Merrimack,/reports/team/Merrimack/29,,,/schedules/taleoftape.php?gid=100904,,Saturday,2024-10-26-Merrimack-Mass.Lowell
2024-10-26,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Ferris State,/reports/team/Ferris-State/21,,,/schedules/taleoftape.php?gid=100228,,Saturday,2024-10-26-FerrisState-BemidjiState
2024-10-26,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Union,/reports/team/Union/54,,,/schedules/taleoftape.php?gid=100138,,Saturday,2024-10-26-Union-Rensselaer
2024-10-26,Exhibition,,Waterloo,,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2024-10-26-Princeton-Waterloo
2024-10-26,Exhibition,,Toronto,,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2024-10-26-Cornell-Toronto
2024-10-30,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Niagara,/reports/team/Niagara/39,,,,,Wednesday,2024-10-30-Niagara-RIT
2024-10-31,Atlantic Hockey,,Army,/reports/team/Army/6,,Canisius,/reports/team/Canisius/13,,,,,Thursday,2024-10-31-Canisius-Army
2024-11-01,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Niagara,/reports/team/Niagara/39,,,,,Friday,2024-11-01-Niagara-Mercyhurst
2024-11-01,Atlantic Hockey,,Army,/reports/team/Army/6,,Canisius,/reports/team/Canisius/13,,,,,Friday,2024-11-01-Canisius-Army
2024-11-01,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Bentley,/reports/team/Bentley/8,,,,,Friday,2024-11-01-Bentley-SacredHeart
2024-11-01,Big Ten,,Penn State,/reports/team/Penn-State/60,,Minnesota,/reports/team/Minnesota/34,,,,,Friday,2024-11-01-Minnesota-PennState
2024-11-01,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Friday,2024-11-01-NotreDame-Wisconsin
2024-11-01,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Harvard,/reports/team/Harvard/22,,,,,Friday,2024-11-01-Harvard-Dartmouth
2024-11-01,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Providence,/reports/team/Providence/46,,,,,Friday,2024-11-01-Providence-NewHampshire
2024-11-01,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Maine,/reports/team/Maine/25,,,,,Friday,2024-11-01-Maine-Merrimack
2024-11-01,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Friday,2024-11-01-RobertMorris-Lindenwood
2024-11-01,Non-Conference,,Alaska,/reports/team/Alaska/4,,Clarkson,/reports/team/Clarkson/14,,,,,Friday,2024-11-01-Clarkson-Alaska
2024-11-01,Non-Conference,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Friday,2024-11-01-HolyCross-Mass.Lowell
2024-11-01,Non-Conference,,Lake Superior,/reports/team/Lake-Superior/24,,Ohio State,/reports/team/Ohio-State/44,,,,,Friday,2024-11-01-OhioState-LakeSuperior
2024-11-01,Non-Conference,,Air Force,/reports/team/Air-Force/1,,Colorado College,/reports/team/Colorado-College/16,,,,,Friday,2024-11-01-ColoradoCollege-AirForce
2024-11-01,Non-Conference,,North Dakota,/reports/team/North-Dakota/40,,Cornell,/reports/team/Cornell/18,,,,,Friday,2024-11-01-Cornell-NorthDakota
2024-11-01,Non-Conference,,Michigan,/reports/team/Michigan/31,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2024-11-01-BostonUniversity-Michigan
2024-11-01,Non-Conference,,Denver,/reports/team/Denver/20,,Yale,/reports/team/Yale/59,,,,,Friday,2024-11-01-Yale-Denver
2024-11-01,Non-Conference,,St. Lawrence,/reports/team/St-Lawrence/53,,Stonehill,/reports/team/Stonehill/422,,,,,Friday,2024-11-01-Stonehill-St.Lawrence
2024-11-01,Non-Conference,,Rensselaer,/reports/team/Rensselaer/48,,Miami,/reports/team/Miami/30,,,,,Friday,2024-11-01-Miami-Rensselaer
2024-11-01,Non-Conference,,Boston College,/reports/team/Boston-College/9,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=180,Friday,2024-11-01-St.CloudState-BostonCollege
2024-11-01,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Friday,2024-11-01-BowlingGreen-FerrisState
2024-11-01,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Friday,2024-11-01-NorthernMichigan-MichiganTech
2024-11-01,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Friday,2024-11-01-BemidjiState-MinnesotaState
2024-11-01,CCHA,,Augustana,/reports/team/Augustana/64,,St. Thomas,/reports/team/St-Thomas/63,,,,,Friday,2024-11-01-St.Thomas-Augustana
2024-11-02,Big Ten,,Penn State,/reports/team/Penn-State/60,,Minnesota,/reports/team/Minnesota/34,,,,,Saturday,2024-11-02-Minnesota-PennState
2024-11-02,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Saturday,2024-11-02-NotreDame-Wisconsin
2024-11-02,Non-Conference,,Massachusetts,/reports/team/Massachusetts/27,,American Int'l,/reports/team/American-Intl/5,,,,,Saturday,2024-11-02-AmericanInt'l-Massachusetts
2024-11-02,Non-Conference,,Lake Superior,/reports/team/Lake-Superior/24,,Ohio State,/reports/team/Ohio-State/44,,,,,Saturday,2024-11-02-OhioState-LakeSuperior
2024-11-02,Non-Conference,,Boston College,/reports/team/Boston-College/9,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=169,Saturday,2024-11-02-St.CloudState-BostonCollege
2024-11-02,Non-Conference,,Alaska,/reports/team/Alaska/4,,Clarkson,/reports/team/Clarkson/14,,,,,Saturday,2024-11-02-Clarkson-Alaska
2024-11-02,Non-Conference,,Denver,/reports/team/Denver/20,,Yale,/reports/team/Yale/59,,,,,Saturday,2024-11-02-Yale-Denver
2024-11-02,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Saturday,2024-11-02-RobertMorris-Lindenwood
2024-11-02,Non-Conference,,Quinnipiac,/reports/team/Quinnipiac/47,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Saturday,2024-11-02-HolyCross-Quinnipiac
2024-11-02,Non-Conference,,Michigan,/reports/team/Michigan/31,,Boston University,/reports/team/Boston-University/10,,,,,Saturday,2024-11-02-BostonUniversity-Michigan
2024-11-02,Non-Conference,,North Dakota,/reports/team/North-Dakota/40,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2024-11-02-Cornell-NorthDakota
2024-11-02,Non-Conference,,Colorado College,/reports/team/Colorado-College/16,,Air Force,/reports/team/Air-Force/1,,,,,Saturday,2024-11-02-AirForce-ColoradoCollege
2024-11-02,Non-Conference,,Rensselaer,/reports/team/Rensselaer/48,,Miami,/reports/team/Miami/30,,,,,Saturday,2024-11-02-Miami-Rensselaer
2024-11-02,CCHA,,Augustana,/reports/team/Augustana/64,,St. Thomas,/reports/team/St-Thomas/63,,,,,Saturday,2024-11-02-St.Thomas-Augustana
2024-11-02,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Saturday,2024-11-02-BemidjiState-MinnesotaState
2024-11-02,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Saturday,2024-11-02-MichiganTech-NorthernMichigan
2024-11-02,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Saturday,2024-11-02-BowlingGreen-FerrisState
2024-11-02,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Saturday,2024-11-02-SacredHeart-Bentley
2024-11-02,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Saturday,2024-11-02-Mercyhurst-Niagara
2024-11-02,Hockey East,,Vermont,/reports/team/Vermont/55,,Connecticut,/reports/team/Connecticut/17,,,,,Saturday,2024-11-02-Connecticut-Vermont
2024-11-02,Hockey East,,Providence,/reports/team/Providence/46,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Saturday,2024-11-02-NewHampshire-Providence
2024-11-02,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Maine,/reports/team/Maine/25,,,,,Saturday,2024-11-02-Maine-Merrimack
2024-11-03,Hockey East,,Vermont,/reports/team/Vermont/55,,Connecticut,/reports/team/Connecticut/17,,,,,Sunday,2024-11-03-Connecticut-Vermont
2024-11-03,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Dartmouth,/reports/team/Dartmouth/19,,,,,Sunday,2024-11-03-Dartmouth-Stonehill
2024-11-04,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Monday,2024-11-04-Mercyhurst-RobertMorris
2024-11-07,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Thursday,2024-11-07-HolyCross-AmericanInt'l
2024-11-08,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Michigan State,/reports/team/Michigan-State/32,,,,,Friday,2024-11-08-MichiganState-OhioState
2024-11-08,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Wisconsin,/reports/team/Wisconsin/58,,,,,Friday,2024-11-08-Wisconsin-Minnesota
2024-11-08,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Michigan,/reports/team/Michigan/31,,,,,Friday,2024-11-08-Michigan-NotreDame
2024-11-08,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Friday,2024-11-08-HolyCross-AmericanInt'l
2024-11-08,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Friday,2024-11-08-Mercyhurst-SacredHeart
2024-11-08,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Army,/reports/team/Army/6,,,,,Friday,2024-11-08-Army-Niagara
2024-11-08,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Bentley,/reports/team/Bentley/8,,,,,Friday,2024-11-08-Bentley-RIT
2024-11-08,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Air Force,/reports/team/Air-Force/1,,,,,Friday,2024-11-08-AirForce-Canisius
2024-11-08,ECAC,,Brown,/reports/team/Brown/12,,Colgate,/reports/team/Colgate/15,,,,,Friday,2024-11-08-Colgate-Brown
2024-11-08,ECAC,,Harvard,/reports/team/Harvard/22,,Princeton,/reports/team/Princeton/45,,,,,Friday,2024-11-08-Princeton-Harvard
2024-11-08,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Friday,2024-11-08-Quinnipiac-Dartmouth
2024-11-08,ECAC,,Yale,/reports/team/Yale/59,,Cornell,/reports/team/Cornell/18,,,,,Friday,2024-11-08-Cornell-Yale
2024-11-08,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Providence,/reports/team/Providence/46,,,,,Friday,2024-11-08-Providence-Northeastern
2024-11-08,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Merrimack,/reports/team/Merrimack/29,,,,,Friday,2024-11-08-Merrimack-Connecticut
2024-11-08,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Vermont,/reports/team/Vermont/55,,,,,Friday,2024-11-08-Vermont-Massachusetts
2024-11-08,Hockey East,,Maine,/reports/team/Maine/25,,Boston College,/reports/team/Boston-College/9,,,,,Friday,2024-11-08-BostonCollege-Maine
2024-11-08,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2024-11-08-BostonUniversity-Mass.Lowell
2024-11-08,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Omaha,/reports/team/Omaha/37,,,,,Friday,2024-11-08-Omaha-WesternMichigan
2024-11-08,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Colorado College,/reports/team/Colorado-College/16,,,,,Friday,2024-11-08-ColoradoCollege-ArizonaState
2024-11-08,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Friday,2024-11-08-MinnesotaDuluth-NorthDakota
